genome	stage	variant	models	complete_pct	single_exon_pct	exact_cds	exact_pct	intron_chain_exact	same_strand_overlap_pct	antisense_only	no_refseq_overlap	no_overlap_pct	refseq_genes_exact	recall_exact_pct	refseq_genes_ichain	refseq_genes_hit	recall_hit_pct	redundant_models	gt3_introns_pct	ref_gt3_introns_pct	exon_count_ks	median_cds_len	ref_median_cds_len	cds_len_ks
Neurospora_crassa_OR74A	pasa_step1_all	-	10166	41.5	54.2	1769	17.4	2474	95.4	158	311	3.1	1584	16.2	2268	5115	52.4	4517	3.3	9.6	0.319	879	1269	0.213
Neurospora_crassa_OR74A	getBestModel	old	6817	31.5	55.5	1490	21.9	2103	96.5	86	151	2.2	1490	15.3	2099	5086	52.1	1461	3.2	9.6	0.332	939	1269	0.187
Neurospora_crassa_OR74A	training_set	old+new_select	1361	100.0	0.0	1133	83.2	1172	100.0	0	0	0.0	1133	11.6	1172	1358	13.9	0	11.5	9.6	0.223	1209	1269	0.06
Neurospora_crassa_OR74A	getBestModel	tx_strand	6739	36.4	54.9	1549	23.0	2060	95.4	150	162	2.4	1549	15.9	2056	5098	52.2	1294	3.5	9.6	0.326	921	1269	0.197
Neurospora_crassa_OR74A	training_set	tx_strand+new_select	1515	100.0	0.0	1192	78.7	1236	99.9	0	1	0.1	1192	12.2	1236	1510	15.5	0	12.1	9.6	0.223	1188	1269	0.066
Neurospora_crassa_OR74A	getBestModel	cds_strand	6831	37.2	55.6	1552	22.7	2062	94.4	153	231	3.4	1552	15.9	2060	5109	52.4	1292	3.4	9.6	0.333	909	1269	0.202
Neurospora_crassa_OR74A	training_set	cds_strand+new_select	1515	100.0	0.0	1192	78.7	1236	99.9	0	1	0.1	1192	12.2	1236	1510	15.5	0	12.1	9.6	0.223	1188	1269	0.066
Neurospora_crassa_OR74A	getBestModel	cds_blind	6773	37.1	55.3	1552	22.9	2059	95.1	102	229	3.4	1552	15.9	2057	5107	52.3	1289	3.4	9.6	0.33	915	1269	0.199
Neurospora_crassa_OR74A	training_set	cds_blind+new_select	1515	100.0	0.0	1192	78.7	1236	99.9	0	1	0.1	1192	12.2	1236	1510	15.5	0	12.1	9.6	0.223	1188	1269	0.066
Neurospora_crassa_OR74A	training_set	old+old_select	2889	46.7	0.0	1124	38.9	2053	99.9	0	4	0.1	1124	11.5	2053	2833	29.0	46	7.1	9.6	0.223	1083	1269	0.115
Aspergillus_nidulans_FGSC_A4	pasa_step1_all	-	8534	76.8	26.9	3519	41.2	3504	92.7	52	570	6.7	3338	31.9	3332	6389	61.1	1481	15.3	21.2	0.133	1116	1245	0.07
Aspergillus_nidulans_FGSC_A4	getBestModel	old	6903	75.2	24.1	3181	46.1	3205	95.1	27	314	4.5	3181	30.4	3205	6224	59.5	328	16.5	21.2	0.105	1206	1245	0.048
Aspergillus_nidulans_FGSC_A4	training_set	old+new_select	4068	100.0	0.0	2534	62.3	2659	97.5	5	96	2.4	2534	24.2	2659	3962	37.9	4	23.7	21.2	0.136	1395	1245	0.079
Aspergillus_nidulans_FGSC_A4	getBestModel	tx_strand	6952	76.3	24.6	3224	46.4	3210	94.7	33	337	4.8	3224	30.8	3210	6238	59.7	329	16.6	21.2	0.11	1200	1245	0.048
Aspergillus_nidulans_FGSC_A4	training_set	tx_strand+new_select	4123	100.0	0.0	2559	62.1	2685	97.5	5	97	2.4	2559	24.5	2685	4015	38.4	4	24.2	21.2	0.136	1386	1245	0.076
Aspergillus_nidulans_FGSC_A4	getBestModel	cds_strand	7394	75.4	26.6	3295	44.6	3276	92.9	46	479	6.5	3295	31.5	3276	6387	61.1	449	15.8	21.2	0.13	1161	1245	0.049
Aspergillus_nidulans_FGSC_A4	training_set	cds_strand+new_select	4123	100.0	0.0	2559	62.1	2685	97.5	5	97	2.4	2559	24.5	2685	4015	38.4	4	24.2	21.2	0.136	1386	1245	0.076
Aspergillus_nidulans_FGSC_A4	getBestModel	cds_blind	7387	75.4	26.6	3295	44.6	3276	93.0	40	478	6.5	3295	31.5	3276	6387	61.1	449	15.8	21.2	0.13	1161	1245	0.048
Aspergillus_nidulans_FGSC_A4	training_set	cds_blind+new_select	4123	100.0	0.0	2559	62.1	2685	97.5	5	97	2.4	2559	24.5	2685	4015	38.4	4	24.2	21.2	0.136	1386	1245	0.076
Aspergillus_nidulans_FGSC_A4	training_set	old+old_select	5007	80.8	0.0	2508	50.1	3074	96.9	9	148	3.0	2508	24.0	3074	4809	46.0	37	21.9	21.2	0.136	1311	1245	0.049
Botrytis_cinerea_B05.10	pasa_step1_all	-	15962	81.6	33.1	7552	47.3	6950	92.4	98	1113	7.0	5830	49.8	5442	7816	66.8	6854	11.9	15.3	0.122	1011	1236	0.137
Botrytis_cinerea_B05.10	getBestModel	old	8290	74.8	29.8	5348	64.5	5066	94.1	44	444	5.4	5347	45.7	5064	7379	63.1	399	12.7	15.3	0.089	1140	1236	0.072
Botrytis_cinerea_B05.10	training_set	old+new_select	4683	100.0	0.0	4272	91.2	4401	99.4	1	26	0.6	4272	36.5	4401	4650	39.8	0	19.9	15.3	0.209	1419	1236	0.09
Botrytis_cinerea_B05.10	getBestModel	tx_strand	8423	77.4	30.7	5455	64.8	5030	93.1	76	501	5.9	5455	46.6	5030	7452	63.7	369	13.0	15.3	0.098	1119	1236	0.081
Botrytis_cinerea_B05.10	training_set	tx_strand+new_select	4866	100.0	0.0	4348	89.4	4487	99.3	1	31	0.6	4348	37.2	4487	4827	41.3	0	20.7	15.3	0.209	1404	1236	0.083
Botrytis_cinerea_B05.10	getBestModel	cds_strand	9180	77.3	33.3	5723	62.3	5244	90.7	90	764	8.3	5722	48.9	5243	7815	66.8	469	12.0	15.3	0.124	1068	1236	0.109
Botrytis_cinerea_B05.10	training_set	cds_strand+new_select	4866	100.0	0.0	4348	89.4	4487	99.3	1	31	0.6	4348	37.2	4487	4827	41.3	0	20.7	15.3	0.209	1404	1236	0.083
Botrytis_cinerea_B05.10	getBestModel	cds_blind	9151	77.3	33.1	5723	62.5	5243	91.0	63	764	8.3	5722	48.9	5242	7814	66.8	469	12.0	15.3	0.122	1071	1236	0.107
Botrytis_cinerea_B05.10	training_set	cds_blind+new_select	4866	100.0	0.0	4348	89.4	4487	99.3	1	31	0.6	4348	37.2	4487	4827	41.3	0	20.7	15.3	0.209	1404	1236	0.083
Botrytis_cinerea_B05.10	training_set	old+old_select	5637	82.8	0.0	4255	75.5	4929	99.1	6	45	0.8	4255	36.4	4929	5520	47.2	59	17.9	15.3	0.209	1329	1236	0.044
