source	genome	rank	models	complete_pct	single_exon_pct	exact_cds	exact_pct	intron_chain_exact	same_strand_overlap_pct	antisense_only	no_refseq_overlap	no_overlap_pct	refseq_genes_exact	recall_exact_pct	refseq_genes_ichain	refseq_genes_hit	recall_hit_pct	redundant_models	gt3_introns_pct	ref_gt3_introns_pct	exon_count_ks	median_cds_len	ref_median_cds_len	cds_len_ks
rc1	Neurospora_crassa_OR74A	complete_first	6739	36.4	54.9	1549	23.0	2060	95.4	150	162	2.4	1549	15.9	2056	5098	52.2	1294	3.5	9.6	0.326	921	1269	0.197
rc1	Neurospora_crassa_OR74A	struct_first	6739	32.0	52.6	1530	22.7	2225	95.5	150	154	2.3	1530	15.7	2221	5103	52.3	1299	3.7	9.6	0.303	945	1269	0.184
rc1	Neurospora_crassa_OR74A	guarded	6739	33.0	53.3	1536	22.8	2183	95.5	150	155	2.3	1536	15.7	2179	5103	52.3	1299	3.6	9.6	0.31	948	1269	0.183
rc1	Aspergillus_nidulans_FGSC_A4	complete_first	6952	76.3	24.6	3224	46.4	3210	94.7	33	337	4.8	3224	30.8	3210	6238	59.7	329	16.6	21.2	0.11	1200	1245	0.048
rc1	Aspergillus_nidulans_FGSC_A4	struct_first	6952	75.2	24.1	3202	46.1	3221	94.7	32	335	4.8	3202	30.6	3221	6245	59.7	328	16.9	21.2	0.105	1203	1245	0.048
rc1	Aspergillus_nidulans_FGSC_A4	guarded	6952	75.6	24.6	3222	46.3	3221	94.8	32	331	4.8	3222	30.8	3221	6249	59.8	328	16.6	21.2	0.11	1212	1245	0.048
rc1	Botrytis_cinerea_B05.10	complete_first	8423	77.4	30.7	5455	64.8	5030	93.1	76	501	5.9	5455	46.6	5030	7452	63.7	369	13.0	15.3	0.098	1119	1236	0.081
rc1	Botrytis_cinerea_B05.10	struct_first	8423	75.0	29.6	5419	64.3	5147	93.3	75	488	5.8	5419	46.3	5147	7459	63.8	376	13.4	15.3	0.087	1134	1236	0.074
rc1	Botrytis_cinerea_B05.10	guarded	8423	75.6	30.4	5447	64.7	5113	93.2	76	493	5.9	5447	46.6	5113	7457	63.7	374	13.0	15.3	0.094	1146	1236	0.069
R1	Neurospora_crassa_OR74A	complete_first	7934	40.5	45.2	2207	27.8	3020	96.2	136	164	2.1	2207	22.6	3015	5954	61.0	1644	4.2	9.6	0.229	963	1269	0.175
R1	Neurospora_crassa_OR74A	struct_first	7934	35.5	42.8	2174	27.4	3255	96.3	135	160	2.0	2174	22.3	3249	5958	61.1	1649	4.6	9.6	0.205	993	1269	0.161
R1	Neurospora_crassa_OR74A	guarded	7934	36.5	43.4	2187	27.6	3206	96.3	135	159	2.0	2187	22.4	3200	5960	61.1	1649	4.4	9.6	0.211	996	1269	0.16
R1	Aspergillus_nidulans_FGSC_A4	complete_first	6995	77.0	24.3	3258	46.6	3234	94.6	34	342	4.9	3258	31.2	3234	6279	60.1	325	16.7	21.2	0.107	1203	1245	0.048
R1	Aspergillus_nidulans_FGSC_A4	struct_first	6995	75.9	23.8	3238	46.3	3248	94.7	33	341	4.9	3238	31.0	3248	6285	60.1	324	16.9	21.2	0.102	1206	1245	0.048
R1	Aspergillus_nidulans_FGSC_A4	guarded	6995	76.3	24.4	3258	46.6	3249	94.7	33	337	4.8	3258	31.2	3249	6289	60.2	324	16.7	21.2	0.108	1212	1245	0.048
R1	Botrytis_cinerea_B05.10	complete_first	8774	78.0	28.8	5767	65.7	5398	93.4	69	508	5.8	5767	49.3	5398	7803	66.7	369	13.2	15.3	0.079	1137	1236	0.072
R1	Botrytis_cinerea_B05.10	struct_first	8774	75.6	27.8	5726	65.3	5515	93.6	69	495	5.6	5726	48.9	5515	7813	66.8	373	13.7	15.3	0.069	1152	1236	0.065
R1	Botrytis_cinerea_B05.10	guarded	8774	76.2	28.6	5761	65.7	5475	93.5	69	499	5.7	5761	49.2	5475	7812	66.8	371	13.3	15.3	0.076	1167	1236	0.06
R1R2	Neurospora_crassa_OR74A	complete_first	7903	41.4	44.6	2303	29.1	3060	96.4	127	154	1.9	2303	23.6	3055	5945	60.9	1640	4.3	9.6	0.223	981	1269	0.167
R1R2	Neurospora_crassa_OR74A	struct_first	7903	36.9	42.6	2275	28.8	3259	96.5	126	151	1.9	2275	23.3	3253	5948	61.0	1644	4.6	9.6	0.203	1008	1269	0.154
R1R2	Neurospora_crassa_OR74A	guarded	7903	37.7	43.0	2290	29.0	3229	96.5	126	148	1.9	2290	23.5	3223	5952	61.0	1644	4.5	9.6	0.207	1011	1269	0.153
R1R2	Aspergillus_nidulans_FGSC_A4	complete_first	6995	77.0	24.3	3259	46.6	3235	94.6	34	342	4.9	3259	31.2	3235	6279	60.1	325	16.7	21.2	0.107	1203	1245	0.048
R1R2	Aspergillus_nidulans_FGSC_A4	struct_first	6995	75.9	23.8	3239	46.3	3248	94.7	33	341	4.9	3239	31.0	3248	6285	60.1	324	16.9	21.2	0.102	1206	1245	0.048
R1R2	Aspergillus_nidulans_FGSC_A4	guarded	6995	76.4	24.4	3259	46.6	3249	94.7	33	337	4.8	3259	31.2	3249	6289	60.2	324	16.7	21.2	0.108	1212	1245	0.048
